id,2014,2015,2016
32867,0.215184107,0.208023218,0.233252442
32868,0.295080874,0.276081519,0.33287312
32869,0.284900503,0.254286865,0.27500878
32870,0.314073946,0.283713468,0.292652081
32871,0.333866997,0.316497344,0.317182826
32872,0.35706728,0.352887123,0.375830989
32873,0.320488663,0.31925063,0.316285449
32874,0.28314336,0.283019688,0.263940461
32875,0.376012244,0.311878145,0.244349973
32876,0.431171548,0.382053339,0.290516042
32877,0.22130102,0.149503493,0.108788388
32878,0.288516683,0.19014048,0.174151372
32879,0.493304522,0.399632197,0.383502126
32880,0.327660994,0.343185385,0.318137405
32881,0.390062972,0.436094351,0.403699442
32882,0.373824102,0.405744562,0.376709026
32883,0.321866879,0.348115163,0.324641839
32884,0.360994001,0.401638718,0.391063105
32885,0.27953742,0.34515539,0.309299191
32886,0.263115141,0.345741613,0.305479912
32887,0.304092755,0.40166313,0.386883668
32888,0.275964295,0.360439011,0.369429476
32889,0.19246318,0.26049037,0.266699931
32890,0.262630498,0.38213595,0.398172384
32891,0.324301088,0.433332825,0.434195564
32892,0.283871227,0.350811722,0.359388716
32893,0.299945556,0.351663433,0.397415502
32894,0.305811089,0.328812371,0.372773882
32895,0.28947474,0.281312005,0.33493114
32896,0.250209457,0.247697975,0.329434853
32897,0.180134693,0.173703224,0.239326845
32898,0.336451072,0.313476257,0.311329396
32899,0.640207677,0.596562729,0.580681103
32900,0.555857788,0.521901728,0.540133727
32901,8.15E-13,5.21E-13,3.31E-13
32902,0.335611248,0.294701209,0.291405207
32903,0.23847845,0.197745994,0.25583999
32904,0.295499711,0.282800056,0.257278043
32905,0.139393782,0.118152649,0.117059855
32906,0.463433131,0.612034994,0.401929617
32907,0.351214022,0.478283444,0.283104217
32908,0.146432905,0.179586693,0.104742565
32909,0.138507516,0.133707276,0.099156015
32910,0.157754965,0.154690201,0.123449732
32911,0.174446832,0.155977081,0.150683758
32912,0.026403436,0.02822952,0.032334321
32913,0.024675682,0.02668013,0.032037325
32914,0.0188704,0.022268592,0.024915023
32915,0.013557597,0.013333028,0.010348802
32916,0.012738214,0.013747278,0.007793913
32917,0.014495989,0.01594087,0.009928721
32918,0.022768202,0.019057045,0.016342014
32919,0.024989805,0.014281654,0.016327791
32920,0.031867893,0.019717543,0.015307338
32921,0.031254703,0.021096715,0.016602832
32922,0.03843471,0.035197922,0.020664594
32923,0.042272977,0.054374698,0.028094142
32924,0.034262501,0.025416676,0.022229116
32925,0.034250545,0.027299608,0.025376288
32926,0.060452728,0.071651783,0.051460629
32927,0.06520334,0.109039978,0.052252734
32928,0.072806388,0.17084259,0.052615464
32929,0.083512052,0.250991352,0.047318793
32930,0.092720246,0.239139187,0.048302503
32931,0.052397902,0.060089296,0.053389873
32932,0.04460679,0.044234145,0.057693284
32933,0.046148544,0.0477463,0.060589616
32934,0.063250454,0.05764043,0.066358991
32935,0.105789832,0.062188496,0.063747136
32936,0.113907085,0.066851647,0.070824605
32937,0.1017282,0.064400481,0.079812253
32938,0.070443844,0.056988328,0.056718505
32939,0.087373696,0.072200336,0.072293114
32940,0.101714541,0.073614416,0.083239775
32941,0.108501484,0.079638953,0.090771873
32942,0.127745289,0.088121805,0.116748871
32943,0.175407415,0.096028236,0.177296731
32944,0.238412453,0.107416698,0.216347598
32945,0.253695334,0.142807897,0.215767909
32946,0.293991871,0.263314986,0.217661606
32947,0.345718885,0.303783199,0.227388437
32948,0.292286797,0.300436184,0.244359949
32949,0.5168811,0.330130782,0.340504944
32950,0.676626319,0.393081232,0.432690805
32951,0.726165404,0.423472465,0.465516562
32952,0.906208197,0.443297103,0.555626979
32953,0.205964392,0.256624333,0.344668868
32954,0.15496381,0.198335186,0.233239864
32955,0.209675057,0.249631464,0.250341331
32956,0.159679061,0.174383187,0.170380274
32957,0.166310024,0.189902154,0.193898975
32958,0.314482089,0.344279378,0.329252698
32959,0.381239031,0.411289775,0.399382662
32960,0.510205432,0.478371164,0.43806211
32961,0.561569366,0.448967821,0.390457201
32962,0.650690866,0.49548972,0.436021107
32963,0.772453694,0.684946312,0.62559606
32964,0.853815361,0.825136538,0.777186741
32965,0.895774038,0.898253997,0.862374205
32966,0.923541292,0.941152767,0.903981816
32967,1.04484326,1.104486184,1.070556619
32968,1.169754857,1.246028379,1.213110179
32969,1.248192247,1.347015105,1.339310561
32970,1.29244331,1.446484621,1.387082322
32971,1.509371883,1.651683568,1.63727222
32972,1.495324088,1.64187621,1.640287231
32973,1.786383978,1.969544713,1.934848738
32974,1.637739268,1.822044729,1.832050944
32975,1.665071717,1.799153769,1.80308471
32976,1.787247871,1.869438116,1.863075688
32977,1.932772953,2.023832293,2.024002777
32978,1.960204145,2.023023058,2.032487877
32979,1.747643856,1.873371096,1.857467205
32980,1.723959291,1.929352423,1.928282485
32981,1.89573289,2.117020336,2.098906314
32982,2.320918383,2.488282489,2.473930933
32983,2.480862835,2.596821603,2.558564513
32984,2.274038733,2.291493202,2.240208273
32985,1.831910017,1.867301153,1.830508568
32986,1.470988154,1.587402561,1.545420504
32987,1.272879525,1.409656782,1.356315722
32988,1.188637605,1.26589373,1.249544913
32989,1.178668764,1.024894963,1.016398738
32990,0.555776771,0.428207954,0.395562722
32991,0.269894237,0.193628968,0.15947884
32992,0.100106849,0.086116308,0.077732946
32993,0.049859054,0.01689823,0.017032078
32994,0.017859515,0.014452795,0.014898244
32995,0.013795991,0.012303474,0.012544149
32996,0.010179872,0.010350514,0.010977211
32997,0.009798742,0.009897297,0.01074704
32998,0.009573536,0.00970429,0.010498856
32999,0.009485686,0.009627969,0.010254185
33000,0.010157465,0.010524936,0.013926003
33001,0.270796476,0.223354513,0.333872371
33002,0.08617975,0.052303949,0.068285632
33003,0.009201944,0.009167588,0.009167656
33004,0.021787992,0.016756461,0.017532517
33005,0.232030199,0.185307662,0.18644167
33006,0.1990325,0.175802333,0.184474576
33007,0.16900637,0.17056994,0.17661869
33008,0.090422789,0.098777797,0.099461072
33009,0.025235402,0.029303037,0.029696489
33010,0.010558478,0.01253957,0.012690942
33011,0.006614132,0.008137346,0.008306119
33012,0.004068694,0.004334949,0.005298994
33013,0.00241521,0.002563493,0.003077809
33014,0.03293915,0.009653909,0.004097363
33015,0.008591458,0.008559327,0.008551405
33016,0.069923033,0.020611495,0.00611228
33017,0.072991349,0.021479565,0.006322388
33018,0.056067008,0.016498226,0.004854785
33019,0.018278578,0.005378467,0.001582756
33020,1.69E-06,4.95E-07,6.80E-07
33021,0.000191628,5.65E-05,1.72E-05
33022,0.0014165,0.000417206,0.000123278
33023,0.001443923,0.000425308,0.000125355
33024,0.00161896,0.000478993,0.000141023
33025,0.001380449,0.000425654,0.000124381
33026,0.033766122,0.007039066,0.002069723
33027,0.032346861,0.00678378,0.001996788
33028,0.02778742,0.005719117,0.001697946
33029,0.035614044,0.008224866,0.002458255
33030,0.041035444,0.00964212,0.002881501
33031,0.050510907,0.012445193,0.003735273
33032,0.058215759,0.014876144,0.004474923
33033,0.051179554,0.013487492,0.004133482
33034,0.045587141,0.013612546,0.005433786
33035,0.072619399,0.029747276,0.019432735
33036,0.162923395,0.088982617,0.09820234
33037,0.347695811,0.159884167,0.204479641
33038,0.472637474,0.200189757,0.289213256
33039,0.156688817,0.104202834,0.139692772
33040,1.000683396,1.293597906,0.833351216
33041,0.675404915,0.921381481,0.511631523
33042,0.351696005,0.265985605,0.139077547
33043,0.252265481,0.243153284,0.122732797
33044,0.24401992,0.281226825,0.118817595
33045,0.456440895,0.493616369,0.242293948
33046,0.382059694,0.49521768,0.193544466
33047,0.721790629,0.713929079,0.31025789
33048,0.474798613,0.367427975,0.185310327
33049,0.373592695,0.30251436,0.233867996
33050,0.461991959,0.223591231,0.19077551
33051,0.339981468,0.201042168,0.204952044
33052,1.025755454,0.974612345,0.897825161
33053,0.437009852,0.445993635,0.425300255
33054,0.393871268,0.34813571,0.363342285
33055,0.525720777,0.536630768,0.477360855
33056,0.680154607,0.585699927,0.546567296
33057,0.915433003,0.765196151,0.8650588
33058,0.706166524,0.706943183,0.766598177
33059,0.439644677,0.475122885,0.491367744
33060,0.379512563,0.395328299,0.426330632
33061,0.591099863,0.625678644,0.685277263
33062,0.991839558,0.998193159,1.137726254
33063,1.141322918,1.182537339,1.27876719
33064,0.838132639,0.771998681,0.861638536
33065,0.626516589,0.571928192,0.63482348
33066,0.415602683,0.403014114,0.422036692
33067,0.352514513,0.335771133,0.362171878
33068,0.274671957,0.259614469,0.260315277
33069,0.225114925,0.209303197,0.219775466
33070,0.218322634,0.19982184,0.234113462
33071,0.242301103,0.227659079,0.265633166
33072,0.301583212,0.273283257,0.334965819
33073,0.310947638,0.273600028,0.293759606
33074,0.318583561,0.302462439,0.306100641
33075,0.347514898,0.33932645,0.330595959
33076,0.372850199,0.368745859,0.373694276
33077,0.316444198,0.312294131,0.298057532
33078,0.284180857,0.284859826,0.270148434
33079,0.35536641,0.273290419,0.217699603
33080,0.404080282,0.367541952,0.402019253
33081,0.386765946,0.346111888,0.360634002
33082,0.307813514,0.2705103,0.219110765
33083,0.285694476,0.233944554,0.19288301
33084,0.425241852,0.3353308,0.318115928
33085,0.42062681,0.34854546,0.307964638
33086,0.264931546,0.221387596,0.18511447
33087,0.402228324,0.4425321,0.418655541
33088,0.355557828,0.386376363,0.36739865
33089,0.31489628,0.335692128,0.313711068
33090,0.341744246,0.36309045,0.360860817
33091,0.29097463,0.35354477,0.329393042
33092,0.299314339,0.38240359,0.347375716
33093,0.320404615,0.430858754,0.395171448
33094,0.284113093,0.374331188,0.356416528
33095,0.256949737,0.326884572,0.334778889
33096,0.212863196,0.277414894,0.267843086
33097,0.274378751,0.388071011,0.406011325
33098,0.323514338,0.443032,0.460025528
33099,0.271904602,0.354770312,0.383610033
33100,0.308342307,0.397663082,0.450322715
33101,0.276859761,0.316995273,0.372100939
33102,0.301924721,0.303122101,0.371468919
33103,0.236889331,0.238546992,0.309594751
33104,0.144368853,0.152889809,0.194626982
33105,0.298053868,0.26395562,0.274925093
33106,0.532090421,0.489807161,0.482814399
33107,0.469447074,0.445119582,0.456128706
33108,5.18E-11,3.61E-11,2.51E-11
33109,0.155253282,0.122968666,0.164005507
33110,0.528536516,0.214736087,0.341702823
33111,0.241542248,0.186617728,0.176161634
33112,0.387339257,0.537589918,0.300039347
33113,0.343495497,0.515910276,0.235843164
33114,0.182561266,0.265426132,0.118492349
33115,0.151444995,0.158865637,0.10851787
33116,0.176749891,0.167171053,0.140284022
33117,0.206260875,0.179146077,0.174369915
33118,0.025736214,0.030206675,0.031240689
33119,0.020427825,0.023062207,0.027540648
33120,0.019085544,0.021152934,0.022444
33121,0.016741874,0.018091925,0.01224921
33122,0.014213713,0.017046984,0.008823182
33123,0.017159669,0.02120077,0.011484703
33124,0.018681232,0.016809449,0.012605073
33125,0.022607742,0.017603924,0.018018745
33126,0.033003766,0.017562495,0.018550643
33127,0.03437338,0.022834695,0.017827313
33128,0.037316381,0.045440203,0.023392473
33129,0.031888615,0.06568326,0.025427474
33130,0.029554038,0.029391694,0.019044116
33131,0.035045441,0.045895528,0.030773812
33132,0.059977506,0.087211229,0.055316715
33133,0.059757136,0.099777798,0.054475223
33134,0.062044362,0.11459583,0.050551997
33135,0.059052581,0.085789107,0.038324549
33136,0.052809336,0.053815569,0.038695248
33137,0.038790656,0.048050208,0.062464123
33138,0.039013055,0.047920539,0.071510482
33139,0.04425461,0.047839035,0.078044407
33140,0.052375901,0.054115187,0.079216984
33141,0.087381686,0.058419621,0.069934099
33142,0.114615274,0.067002407,0.074681973
33143,0.111678599,0.072729549,0.085426219
33144,0.067321186,0.053147726,0.057379897
33145,0.074206255,0.061987099,0.071382247
33146,0.095152227,0.076238561,0.08733161
33147,0.107716161,0.083720387,0.096129055
33148,0.122865458,0.092933919,0.110970854
33149,0.172823473,0.125819387,0.191665325
33150,0.211459592,0.146507314,0.245921885
33151,0.210491488,0.188398633,0.224218172
33152,0.251134496,0.240021373,0.231999608
33153,0.303078327,0.278309036,0.265232911
33154,0.260802485,0.289934843,0.288111253
33155,0.485396446,0.338907891,0.374048861
33156,0.67386384,0.416425781,0.46095593
33157,0.728275504,0.441672709,0.484168009
33158,0.345325778,0.331886168,0.415482039
33159,0.236110035,0.252705929,0.290391062
33160,0.219159205,0.272197026,0.288982237
33161,0.11513288,0.13860707,0.153028906
33162,0.134497981,0.156828322,0.165175837
33163,0.21303762,0.242586965,0.242243382
33164,0.202484545,0.235566969,0.248474412
33165,0.336865421,0.36676908,0.357444577
33166,0.473658004,0.441966595,0.406375319
33167,0.592985831,0.492675926,0.440636982
33168,0.655742801,0.541452277,0.481212832
33169,0.75579767,0.674650436,0.618574778
33170,0.772920849,0.706935722,0.658708221
33171,0.783878124,0.739138813,0.700947057
33172,0.838525563,0.797235038,0.746092717
33173,0.919819782,0.884347927,0.869392488
33174,1.14372598,1.136975758,1.109995485
33175,1.300765364,1.368363249,1.336126931
33176,1.327488497,1.472062672,1.42986866
33177,1.45482252,1.636787376,1.61115941
33178,1.497591726,1.685726774,1.684538352
33179,1.550940807,1.780827696,1.762412916
33180,1.805382257,1.985365359,1.939506204
33181,1.656796239,1.72372067,1.735638101
33182,1.721769037,1.788817526,1.790255806
33183,1.807174443,1.879820235,1.8450618
33184,1.817871681,1.914562222,1.915784563
33185,1.696569175,1.899330327,1.881783073
33186,1.68187035,1.943158239,1.914874909
33187,1.835386893,2.087195693,2.057992467
33188,1.99506967,2.172326366,2.146372955
33189,1.962392403,2.01579851,1.977133628
33190,1.805254723,1.737736107,1.680702937
33191,1.632854542,1.438052293,1.39659608
33192,1.493615498,1.271079935,1.199131431
33193,1.433659079,1.188676736,1.133756749
33194,1.329239394,1.041916715,1.027411265
33195,0.992734958,0.663136049,0.640349158
33196,0.5724444,0.343056295,0.283805618
33197,0.371499799,0.286787391,0.305904806
33198,0.234487487,0.130480487,0.144791804
33199,0.086020739,0.020526742,0.023126184
33200,0.016595942,0.013816874,0.013653248
33201,0.012077202,0.011459858,0.011662694
33202,0.01058079,0.010437822,0.011089559
33203,0.01011365,0.009927598,0.010823259
33204,0.009437595,0.009507665,0.01001279
33205,0.009409609,0.009458016,0.009850792
33206,0.009527273,0.00958188,0.010010147
33207,0.009511968,0.009484544,0.009666828
33208,0.009250319,0.009198824,0.009214471
33209,0.009190936,0.009158081,0.009158215
33210,0.279806335,0.178340705,0.177369357
33211,0.260316578,0.169402784,0.169580955
33212,0.239054067,0.166091293,0.169717627
33213,0.204179372,0.162216756,0.165917624
33214,0.154839231,0.142959551,0.147288896
33215,0.063430219,0.065875807,0.066751254
33216,0.019104686,0.021768424,0.022208824
33217,0.009114388,0.008881741,0.01063926
33218,0.005200312,0.005480748,0.006610169
33219,0.000377968,0.002672816,0.003844202
33220,0.037646855,0.012172002,0.004954724
33221,0.058598804,0.017239539,0.00529434
33222,0.071320027,0.020998377,0.006191012
33223,3.26E-06,1.30E-06,8.71E-07
33224,0.054950696,0.01616952,0.004758061
33225,0.023387799,0.006881988,0.00202514
33226,0.002986511,0.000878801,0.00025904
33227,0.000562795,0.000165674,4.92E-05
33228,0.000257475,7.58E-05,2.29E-05
33229,0.003726982,0.001097114,0.000322875
33230,0.003910829,0.001151215,0.000338794
33231,0.004830282,0.001441147,0.000422403
33232,0.03774177,0.007950198,0.002338554
33233,0.037770561,0.008067929,0.002375367
33234,0.031992715,0.006801756,0.002030343
33235,0.0347549,0.007569794,0.002307783
33236,0.053255128,0.013055932,0.003889678
33237,0.060006017,0.015481118,0.004636128
33238,0.060632204,0.015944001,0.004769255
33239,0.052770046,0.01406932,0.004328577
33240,0.051316669,0.014785795,0.005592613
33241,0.074474528,0.028548352,0.021243847
33242,0.156089527,0.089847633,0.086111166
33243,0.321984256,0.157976631,0.140341373
33244,0.444720443,0.188857567,0.175577495
33245,0.151702113,0.098134945,0.108963883
33246,0.268310083,0.701348525,0.177123289
33247,0.88993012,1.27012045,0.746335
33248,0.359074825,0.340374148,0.158716103
33249,0.338554456,0.39430842,0.172075057
33250,0.199543879,0.263272163,0.108185057
33251,0.381677376,0.418067489,0.185122221
33252,0.401299693,0.618070437,0.235219334
33253,0.827216227,0.891982007,0.497655954
33254,0.520927153,0.365941382,0.296343547
33255,0.620683757,0.237438891,0.218419509
33256,0.360123651,0.225175323,0.278902493
33257,1.284898196,1.225823016,1.128380168
33258,0.46322983,0.471509586,0.452855929
33259,0.325416949,0.366715356,0.347921009
33260,0.457686611,0.464409704,0.42029255
33261,0.633203535,0.563363146,0.525023313
33262,0.903860205,0.820069473,0.907323345
33263,0.87725419,0.922127848,1.000255394
33264,0.462326469,0.506370602,0.488745348
33265,0.512349255,0.542887065,0.57892791
33266,0.802564281,0.784985044,0.883871773
33267,1.310579527,1.295313009,1.448793188
33268,1.061571373,1.067813983,1.180978285
33269,0.579507757,0.550726817,0.59274717
33270,0.4985156,0.4774662,0.516191554
33271,0.351167849,0.319075219,0.3133876
33272,0.267423465,0.256539939,0.26192545
33273,0.256834786,0.232589068,0.227405974
33274,0.225095541,0.222694269,0.210622522
33275,0.218405594,0.210262214,0.225657325
33276,0.260487177,0.232338241,0.29959254
33277,0.262569252,0.230876091,0.305614919
33278,0.35263091,0.307902129,0.337756736
33279,0.338404924,0.318351959,0.329454762
33280,0.360391115,0.357130105,0.344498592
33281,0.371560524,0.370326485,0.358033264
33282,0.331172361,0.32595323,0.312319102
33283,0.362985365,0.284077164,0.221325659
33284,0.419373329,0.340942888,0.277789118
33285,0.461515155,0.41407435,0.457975986
33286,0.537121462,0.487224751,0.398182846
33287,0.468131908,0.411571978,0.362815137
33288,0.459955888,0.405557511,0.357233207
33289,0.447046326,0.368224676,0.324447459
33290,0.35319096,0.275855736,0.263477307
33291,0.382808115,0.445746411,0.434125307
33292,0.32990254,0.342717555,0.330413619
33293,0.339918138,0.347105634,0.327495548
33294,0.347166303,0.363861092,0.365749927
33295,0.325885946,0.38409445,0.387863223
33296,0.308810971,0.382409244,0.360095811
33297,0.293763799,0.404690301,0.36051345
33298,0.295256161,0.382482579,0.352863303
33299,0.278339187,0.348787041,0.342943209
33300,0.251935215,0.328974129,0.306580669
33301,0.181382742,0.250482299,0.232169492
33302,0.2566995,0.374917919,0.39181275
33303,0.329400633,0.461295933,0.485444626
33304,0.281561832,0.381484178,0.423439696
33305,0.288526242,0.361095612,0.421486177
33306,0.257978558,0.299340254,0.36998003
33307,0.321316083,0.324359494,0.40901476
33308,0.204113581,0.202707,0.272626943
33309,0.132492642,0.132412562,0.170313633
33310,0.305502355,0.240664429,0.258128495
33311,0.464647629,0.393537369,0.395825921
33312,0.787175455,0.699304229,0.717976853
33313,0.072802811,0.039690862,0.021828551
33314,3.06E-11,2.17E-11,1.52E-11
33315,0.358140101,0.189864457,0.289683384
33316,0.24107702,0.184437176,0.174175267
33317,0.309188606,0.378590586,0.231854535
33318,0.326706934,0.44735538,0.224027527
33319,0.221231861,0.304033873,0.139345981
33320,0.216491265,0.205444869,0.163217814
33321,0.264947345,0.214795518,0.204986762
33322,0.200239315,0.165989306,0.164061045
33323,0.033801788,0.040016895,0.035697444
33324,0.023918643,0.027610786,0.028805218
33325,0.023747977,0.025667096,0.025804366
33326,0.029626176,0.027526612,0.01929058
33327,0.019410347,0.021744946,0.013005398
33328,0.01963674,0.021016174,0.01241862
33329,0.028390647,0.023923591,0.017709504
33330,0.021704393,0.018317985,0.022236423
33331,0.031507958,0.025063934,0.03028641
33332,0.044201099,0.032125452,0.034914549
33333,0.076457152,0.052126532,0.035028203
33334,0.033926303,0.047901282,0.023906111
33335,0.028081481,0.032406718,0.021077892
33336,0.058448914,0.078126912,0.055406954
33337,0.06423046,0.114045117,0.058781735
33338,0.06286776,0.102996017,0.053953318
33339,0.063806896,0.094252022,0.046878395
33340,0.059134822,0.058210447,0.042109368
33341,0.050285236,0.053189514,0.037919235
33342,0.039947205,0.047661736,0.057116816
33343,0.039366523,0.048434809,0.07771205
33344,0.049019113,0.054666444,0.101649256
33345,0.04871555,0.051839696,0.094470335
33346,0.075705264,0.054739701,0.079449185
33347,0.118725569,0.071556991,0.080980528
33348,0.124724231,0.079452106,0.087467541
33349,0.083792181,0.068473852,0.070652474
33350,0.077240322,0.074903373,0.087133681
33351,0.092004647,0.083969017,0.093346272
33352,0.107439623,0.089949683,0.103728329
33353,0.122141308,0.103038788,0.127685914
33354,0.148980836,0.135932946,0.177537181
33355,0.17257071,0.192944045,0.208169138
33356,0.198574371,0.213314449,0.217936142
33357,0.243374214,0.247424548,0.250029792
33358,0.305475252,0.302579839,0.303019951
33359,0.284545055,0.32756856,0.329579935
33360,0.359188811,0.346958995,0.368116798
33361,0.56446897,0.412086948,0.450038887
33362,0.738690511,0.419851434,0.460943642
33363,0.257143997,0.233421919,0.257676097
33364,0.168310677,0.170085993,0.180776067
33365,0.12714511,0.150851488,0.163407888
33366,0.095072427,0.111283399,0.121657349
33367,0.096110831,0.112118622,0.123294643
33368,0.149162648,0.175323711,0.190741038
33369,0.193063148,0.221675264,0.235948941
33370,0.175854384,0.195566412,0.209198968
33371,0.313361076,0.315217207,0.309480661
33372,0.299201355,0.31179526,0.300350485
33373,0.468778142,0.491784176,0.474888359
33374,0.631479285,0.610528197,0.557917484
33375,0.72295012,0.689745322,0.654070612
33376,0.77149995,0.73996284,0.700891795
33377,0.825515268,0.744767382,0.714185128
33378,0.977663775,0.896725533,0.896075956
33379,1.255826028,1.301210745,1.267758523
33380,1.299631381,1.408027331,1.374532779
33381,1.304117211,1.477420904,1.425973266
33382,1.335777156,1.599449932,1.570873015
33383,1.444954726,1.725563269,1.709652694
33384,1.44988785,1.702085966,1.687877609
33385,1.438975827,1.589302072,1.558316979
33386,1.644007019,1.769311619,1.76781177
33387,1.586863119,1.643861353,1.674256113
33388,1.557786302,1.613823128,1.632281962
33389,1.646877044,1.782505091,1.771053817
33390,1.637592948,1.846652283,1.856651204
33391,1.687573616,1.91781455,1.910127608
33392,1.750634346,1.986728531,1.946709531
33393,1.621708254,1.853661783,1.810891846
33394,1.627229184,1.620899684,1.562199133
33395,1.488837178,1.334051682,1.299748439
33396,1.299677355,1.09630754,1.057147938
33397,1.229759523,0.969514543,0.91960695
33398,1.226684944,0.937711091,0.884631933
33399,1.03723402,0.707829309,0.653710825
33400,0.770370564,0.431737483,0.370567086
33401,0.610003751,0.328701495,0.266075736
33402,0.421040466,0.329007848,0.355156043
33403,0.311211955,0.208128222,0.222949814
33404,0.18696297,0.074371092,0.09620306
33405,0.017853941,0.0145988,0.014436785
33406,0.011896183,0.011120258,0.01120856
33407,0.010914167,0.010670116,0.011419742
33408,0.009957418,0.009854601,0.010710578
33409,0.009425355,0.009478319,0.009897083
33410,0.009340829,0.009369174,0.009632471
33411,0.009285757,0.009273361,0.009377833
33412,0.009223352,0.009188106,0.009208254
33413,0.009204531,0.0091603,0.009161795
33414,0.009201825,0.009154513,0.009151029
33415,0.281241611,0.150944762,0.157693462
33416,0.267738274,0.153489061,0.155101273
33417,0.259121468,0.153217736,0.151620144
33418,0.235451971,0.151485581,0.149283439
33419,0.201318317,0.150585102,0.151743251
33420,0.147403427,0.127320303,0.13142247
33421,0.057215211,0.044703615,0.05553658
33422,0.015352335,0.01435208,0.017435011
33423,0.006709705,0.007024395,0.008517607
33424,0.003698151,0.000993164,0.003552262
33425,0.041775997,0.012769923,0.004341128
33426,0.063709167,0.018760292,0.005538055
33427,0.074570703,0.021942828,0.006457014
33428,4.14E-06,1.22E-06,3.89E-07
33429,3.47E-05,1.02E-05,0.000172807
33430,0.021437684,0.006308163,0.001856461
33431,0.004167039,0.001226177,0.000361118
33432,0.002410871,0.000709419,0.000209132
33433,0.003344845,0.000984607,0.000290475
33434,0.003878642,0.001141709,0.000336407
33435,0.003761127,0.001107097,0.000325824
33436,0.005678296,0.001670984,0.000491783
33437,0.049237961,0.010764695,0.003166915
33438,0.046400861,0.010153573,0.002987654
33439,0.039662783,0.008660639,0.002564071
33440,0.026257588,0.005651653,0.001701032
33441,0.046047792,0.011568727,0.003456953
33442,0.065151868,0.017097092,0.005084701
33443,0.062178083,0.016135187,0.004817418
33444,0.054972118,0.014300023,0.004337959
33445,0.063794136,0.01827219,0.007181453
33446,0.08355433,0.030469803,0.021187553
33447,0.135892576,0.090831981,0.076770431
33448,0.261042128,0.150701559,0.116442112
33449,0.118867664,0.093048161,0.06913291
33450,0.02261093,0.018949942,0.016085846
33451,0.599711542,1.033277049,0.378295108
33452,0.228418774,0.280277547,0.129651089
33453,0.308103953,0.360471734,0.163209396
33454,0.30664495,0.354449251,0.170811095
33455,0.334465424,0.412203031,0.185571417
33456,0.441180395,0.669810648,0.198332931
33457,0.564908624,0.665166744,0.311689021
33458,0.553739316,0.38245121,0.357119794
33459,0.53237986,0.217957424,0.405018444
33460,0.422837245,0.216512771,0.324758975
33461,0.932533562,0.90598968,0.845977916
33462,0.450930575,0.472611451,0.45916845
33463,0.340839095,0.37456984,0.366447037
33464,0.427847731,0.447009562,0.429216092
33465,0.59699127,0.56126128,0.526559868
33466,0.966843746,0.922078371,0.973531465
33467,0.67778522,0.694861528,0.710154988
33468,0.515653028,0.527623784,0.54396564
33469,0.798535702,0.798994497,0.888903095
33470,0.812559071,0.797226,0.889343845
33471,0.801060891,0.806560908,0.882007077
33472,0.621928743,0.626331104,0.670849213
33473,0.495987062,0.493614025,0.507475668
33474,0.475915284,0.452504163,0.463791069
33475,0.48986279,0.468346334,0.460993371
33476,0.256084646,0.248983294,0.240325919
33477,0.286849329,0.271725023,0.235434771
33478,0.247990103,0.243765016,0.222300794
33479,0.215435819,0.210397187,0.23217129
33480,0.224640162,0.213012163,0.270580364
33481,0.268115417,0.251839781,0.314802091
33482,0.365099456,0.346546866,0.403441396
33483,0.353176824,0.337493134,0.382658563
33484,0.357849693,0.3477157,0.351057726
33485,0.372464009,0.378452679,0.370019892
33486,0.336812867,0.335769496,0.332155456
33487,0.333188585,0.349985939,0.343770646
33488,0.398972849,0.382312851,0.340376331
33489,0.477223451,0.438934332,0.487631117
33490,0.533549917,0.485592141,0.356407876
33491,0.434641884,0.370556343,0.240031866
33492,0.504436055,0.430551404,0.298218526
33493,0.404705733,0.368814164,0.327088796
33494,0.374716507,0.307391372,0.279299892
33495,0.306967875,0.346314799,0.333193824
33496,0.32909925,0.341695218,0.323447087
33497,0.337349902,0.342493725,0.324469606
33498,0.363131319,0.399016556,0.387054725
33499,0.347333605,0.404144123,0.418010593
33500,0.298278605,0.356705094,0.345246049
33501,0.280892689,0.383071102,0.34345766
33502,0.280062027,0.394864913,0.348143391
33503,0.270660758,0.357044302,0.357928378
33504,0.244293948,0.324298553,0.299860395
33505,0.192580036,0.273173718,0.250974269
33506,0.289661699,0.411203442,0.404395819
33507,0.357570334,0.505785031,0.519321062
33508,0.30137582,0.417774498,0.45112552
33509,0.263947227,0.333543337,0.392499147
33510,0.240399926,0.270802365,0.353790239
33511,0.290667803,0.288655067,0.39821111
33512,0.202873583,0.19103957,0.259606325
33513,0.131356611,0.112105289,0.153776479
33514,0.240787071,0.192468363,0.219302153
33515,0.247556657,0.210712622,0.214544075
33516,0.763596925,0.66345479,0.665380707
33517,0.317696861,0.390243478,0.371692087
33518,0.527444497,0.579248362,0.432114765
33519,0.407567401,0.252065428,0.205630217
33520,1.18E-11,8.29E-12,5.71E-12
33521,0.329794078,0.224393356,0.201118325
33522,0.163913031,0.124014972,0.113157265
33523,0.288924515,0.34237639,0.21884182
33524,0.304425296,0.38797815,0.225025334
33525,0.303662158,0.383412361,0.238698446
33526,0.260261715,0.260807903,0.211487741
33527,0.250598591,0.194823141,0.188493673
33528,0.225631363,0.181612719,0.183293916
33529,0.223061881,0.176781002,0.186936898
33530,0.042128874,0.044060418,0.040891201
33531,0.037852751,0.040035106,0.038259412
